id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Ghost
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Goblin
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghost
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghost
55,Ghoul
57,Ghoul
59,Goblin
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Goblin
67,Ghoul
68,Ghost
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghost
100,Ghoul
101,Ghoul
102,Ghost
104,Goblin
105,Ghost
106,Ghost
108,Goblin
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghost
121,Goblin
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Goblin
132,Ghoul
134,Ghost
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghost
146,Ghost
147,Ghost
148,Goblin
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Ghost
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Ghost
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Ghoul
181,Ghost
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Ghost
202,Ghost
203,Ghost
207,Ghoul
209,Ghoul
210,Ghost
211,Ghost
212,Ghoul
213,Ghoul
214,Ghost
217,Ghoul
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Goblin
234,Ghoul
235,Ghoul
236,Ghost
238,Goblin
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghost
246,Ghost
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Goblin
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Goblin
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghost
335,Ghost
337,Ghoul
341,Ghoul
344,Goblin
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghost
361,Goblin
363,Ghoul
364,Ghost
365,Goblin
370,Ghost
371,Ghost
372,Ghost
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Goblin
379,Ghoul
380,Goblin
381,Goblin
382,Ghoul
383,Ghoul
384,Goblin
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Ghost
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Goblin
418,Goblin
420,Goblin
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Goblin
433,Goblin
436,Ghoul
437,Ghost
438,Ghoul
439,Ghost
440,Ghost
441,Goblin
442,Ghoul
443,Ghost
444,Goblin
445,Goblin
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghost
471,Goblin
473,Ghost
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghost
483,Goblin
484,Ghost
485,Ghost
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Ghost
498,Ghoul
499,Ghost
500,Goblin
503,Ghoul
504,Goblin
505,Ghost
508,Ghost
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghost
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Ghost
533,Ghoul
535,Goblin
537,Ghost
538,Ghoul
539,Ghoul
541,Ghost
543,Goblin
544,Ghost
546,Ghost
548,Ghost
550,Ghoul
551,Ghoul
554,Goblin
555,Goblin
560,Ghost
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghost
577,Ghost
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Ghost
615,Ghost
618,Goblin
619,Ghost
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Ghoul
640,Ghost
642,Ghost
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghost
649,Goblin
650,Ghost
652,Ghost
655,Ghost
656,Ghost
657,Ghost
658,Ghoul
659,Ghoul
660,Ghost
665,Ghost
666,Goblin
668,Ghoul
670,Ghoul
671,Goblin
672,Goblin
673,Ghoul
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghost
703,Ghost
704,Goblin
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Ghost
713,Ghoul
717,Ghoul
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Goblin
726,Ghost
730,Ghost
735,Goblin
738,Goblin
740,Ghoul
742,Ghost
744,Ghost
748,Goblin
749,Ghoul
752,Ghoul
755,Ghost
757,Ghoul
758,Goblin
759,Ghost
760,Goblin
762,Goblin
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Ghost
771,Ghost
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Goblin
783,Ghost
784,Ghoul
787,Ghost
788,Ghoul
789,Goblin
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Goblin
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Ghost
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Ghoul
825,Ghost
826,Goblin
828,Goblin
830,Goblin
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Ghost
859,Goblin
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Ghost
868,Ghoul
869,Goblin
870,Ghoul
871,Ghost
872,Ghoul
875,Ghoul
876,Ghost
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
