id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Ghost
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Ghoul
24,Ghost
26,Ghost
33,Ghoul
38,Ghost
40,Ghost
41,Ghoul
42,Ghost
43,Ghoul
44,Ghoul
46,Ghost
48,Ghoul
49,Ghost
50,Ghost
51,Ghost
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghost
65,Ghoul
66,Ghost
67,Ghoul
68,Ghost
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghost
100,Ghost
101,Ghost
102,Ghost
104,Ghost
105,Ghoul
106,Ghost
108,Ghost
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghost
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghost
127,Ghost
132,Ghoul
134,Ghost
135,Ghoul
136,Goblin
137,Ghost
138,Ghost
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghost
146,Ghost
147,Ghoul
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Ghoul
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Ghoul
181,Ghost
182,Ghoul
183,Ghost
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghost
198,Ghost
200,Ghoul
201,Ghost
202,Ghost
203,Ghost
207,Ghoul
209,Ghoul
210,Ghost
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghost
217,Ghost
220,Goblin
221,Ghoul
223,Ghoul
225,Ghoul
228,Ghost
231,Ghoul
232,Ghost
234,Ghost
235,Ghoul
236,Ghost
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghost
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghost
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghost
281,Ghost
284,Ghost
288,Ghost
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghoul
317,Ghoul
318,Ghost
319,Ghost
320,Ghost
322,Ghost
326,Ghoul
328,Ghoul
330,Ghost
331,Ghoul
332,Ghoul
334,Ghoul
335,Ghoul
337,Ghoul
341,Goblin
344,Ghoul
345,Ghoul
347,Ghost
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Ghost
360,Goblin
361,Ghoul
363,Ghoul
364,Goblin
365,Ghost
370,Ghost
371,Ghost
372,Ghoul
373,Ghost
374,Ghoul
376,Ghoul
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghost
381,Goblin
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghost
392,Ghoul
395,Ghoul
396,Ghoul
398,Ghost
400,Ghost
402,Ghoul
403,Ghoul
405,Ghost
406,Ghoul
407,Ghost
408,Ghost
411,Ghost
413,Ghost
414,Ghost
415,Ghoul
417,Ghoul
418,Ghost
420,Ghost
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Ghost
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Goblin
440,Ghost
441,Ghost
442,Ghoul
443,Ghost
444,Ghoul
445,Ghost
446,Ghoul
449,Ghost
451,Ghost
452,Ghost
453,Ghost
455,Ghoul
456,Ghoul
457,Ghost
459,Ghoul
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghost
473,Ghost
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Ghost
485,Ghost
486,Ghoul
488,Ghost
489,Ghoul
490,Ghost
491,Ghoul
493,Ghoul
496,Ghost
498,Ghoul
499,Ghoul
500,Ghoul
503,Ghoul
504,Ghoul
505,Ghost
508,Ghost
512,Ghoul
513,Ghost
516,Ghost
517,Ghoul
519,Ghost
521,Ghost
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Ghost
533,Ghost
535,Ghost
537,Goblin
538,Ghoul
539,Ghost
541,Ghost
543,Ghost
544,Ghoul
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghost
566,Ghost
567,Ghoul
568,Ghost
569,Ghoul
571,Ghost
572,Ghost
573,Ghost
576,Ghoul
577,Ghoul
578,Ghost
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghoul
612,Ghoul
613,Ghoul
615,Ghost
618,Goblin
619,Ghost
620,Ghost
622,Ghoul
623,Ghost
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Ghost
638,Ghost
639,Ghost
640,Ghost
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghost
648,Ghost
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Goblin
657,Ghoul
658,Ghoul
659,Ghost
660,Ghost
665,Ghost
666,Ghost
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghost
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghoul
691,Ghoul
692,Ghoul
694,Ghost
697,Ghost
702,Ghost
703,Ghost
704,Ghost
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Ghost
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Goblin
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Ghoul
752,Ghost
755,Ghost
757,Ghoul
758,Ghoul
759,Ghost
760,Ghost
762,Ghost
763,Ghoul
764,Ghost
765,Ghost
767,Ghoul
768,Ghoul
769,Ghost
770,Ghoul
771,Ghoul
773,Ghoul
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghost
782,Ghoul
783,Ghost
784,Ghoul
787,Ghost
788,Ghoul
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghost
799,Ghost
800,Ghost
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Ghost
810,Ghoul
811,Ghoul
815,Ghoul
816,Ghost
818,Ghoul
821,Ghoul
822,Ghoul
823,Ghoul
824,Ghoul
825,Ghost
826,Ghost
828,Ghost
830,Ghost
832,Ghoul
833,Ghoul
834,Ghost
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghoul
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Ghost
859,Ghost
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Ghost
868,Ghoul
869,Ghost
870,Ghost
871,Ghost
872,Ghost
875,Ghoul
876,Ghost
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghost
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
