id,type
3,Ghoul
6,Ghost
9,Goblin
10,Ghost
13,Ghost
14,Ghost
15,Goblin
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Goblin
26,Ghost
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Goblin
46,Goblin
48,Ghoul
49,Goblin
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Goblin
60,Goblin
61,Ghoul
63,Goblin
64,Goblin
65,Ghoul
66,Ghost
67,Goblin
68,Ghost
74,Ghoul
76,Ghost
77,Ghoul
78,Goblin
81,Ghoul
83,Goblin
87,Goblin
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Goblin
106,Ghost
108,Goblin
110,Goblin
112,Ghoul
114,Ghost
116,Goblin
117,Ghoul
120,Ghost
121,Goblin
122,Goblin
123,Goblin
124,Ghoul
126,Ghoul
127,Ghost
132,Goblin
134,Goblin
135,Ghost
136,Goblin
137,Goblin
138,Goblin
139,Goblin
140,Ghoul
144,Goblin
145,Ghost
146,Goblin
147,Ghost
148,Goblin
149,Ghoul
150,Goblin
151,Ghost
152,Ghost
153,Ghost
154,Goblin
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Ghost
169,Ghost
171,Ghost
173,Ghost
178,Goblin
179,Goblin
181,Ghost
182,Goblin
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Ghost
198,Goblin
200,Goblin
201,Ghost
202,Goblin
203,Ghost
207,Goblin
209,Goblin
210,Ghost
211,Goblin
212,Goblin
213,Ghoul
214,Ghost
217,Goblin
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Goblin
239,Goblin
240,Ghoul
241,Ghost
242,Goblin
243,Ghoul
244,Goblin
245,Goblin
246,Ghost
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Goblin
253,Ghost
254,Goblin
255,Ghost
256,Ghost
257,Ghost
259,Ghoul
260,Goblin
267,Ghoul
269,Goblin
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Goblin
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Goblin
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Goblin
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Goblin
314,Ghost
316,Ghost
317,Goblin
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghost
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Goblin
344,Goblin
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghost
361,Goblin
363,Ghoul
364,Goblin
365,Ghost
370,Ghost
371,Ghost
372,Goblin
373,Ghost
374,Goblin
376,Ghost
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Goblin
382,Ghoul
383,Ghoul
384,Goblin
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Goblin
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Goblin
405,Ghost
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Goblin
418,Ghost
420,Goblin
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Ghost
433,Goblin
436,Goblin
437,Ghost
438,Goblin
439,Goblin
440,Ghost
441,Ghost
442,Goblin
443,Ghost
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghost
453,Ghost
455,Goblin
456,Goblin
457,Ghost
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Goblin
471,Ghost
473,Ghost
474,Goblin
475,Ghoul
477,Ghoul
478,Goblin
479,Goblin
480,Ghost
483,Goblin
484,Ghost
485,Ghost
486,Goblin
488,Ghost
489,Ghoul
490,Goblin
491,Goblin
493,Goblin
496,Ghost
498,Goblin
499,Ghost
500,Goblin
503,Goblin
504,Goblin
505,Ghost
508,Ghost
512,Ghoul
513,Goblin
516,Ghost
517,Goblin
519,Ghost
521,Goblin
522,Ghoul
524,Goblin
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Ghost
538,Goblin
539,Ghoul
541,Ghost
543,Ghost
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Goblin
555,Goblin
560,Ghost
562,Ghost
563,Goblin
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Goblin
572,Goblin
573,Goblin
576,Goblin
577,Ghost
578,Goblin
587,Ghost
