id,type
3,Ghoul
6,Goblin
9,Goblin
10,Goblin
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Goblin
26,Ghost
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Goblin
48,Ghoul
49,Goblin
50,Ghoul
51,Goblin
52,Ghoul
53,Goblin
55,Ghoul
57,Goblin
59,Goblin
60,Goblin
61,Ghoul
63,Goblin
64,Goblin
65,Ghoul
66,Ghost
67,Goblin
68,Ghost
74,Goblin
76,Goblin
77,Goblin
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Ghoul
97,Ghoul
98,Goblin
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Ghoul
105,Goblin
106,Ghost
108,Goblin
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghost
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghost
132,Goblin
134,Goblin
135,Goblin
136,Ghoul
137,Ghoul
138,Goblin
139,Goblin
140,Goblin
144,Goblin
145,Ghost
146,Ghoul
147,Ghost
148,Ghoul
149,Goblin
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Goblin
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Goblin
181,Ghost
182,Goblin
183,Goblin
184,Ghoul
187,Goblin
188,Ghoul
190,Goblin
191,Ghoul
196,Goblin
198,Ghoul
200,Goblin
201,Goblin
202,Goblin
203,Ghost
207,Ghoul
209,Goblin
210,Ghost
211,Goblin
212,Goblin
213,Ghoul
214,Ghost
217,Ghoul
220,Goblin
221,Ghost
223,Goblin
225,Goblin
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Goblin
239,Goblin
240,Ghoul
241,Ghost
242,Goblin
243,Goblin
244,Ghoul
245,Goblin
246,Goblin
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Goblin
259,Goblin
260,Ghoul
267,Ghoul
269,Goblin
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Goblin
280,Goblin
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Goblin
298,Ghost
303,Goblin
304,Goblin
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Ghoul
326,Ghoul
328,Goblin
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Goblin
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Goblin
361,Ghoul
363,Goblin
364,Goblin
365,Ghoul
370,Ghost
371,Ghost
372,Goblin
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Goblin
382,Ghoul
383,Goblin
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Goblin
395,Goblin
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Goblin
420,Ghoul
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Goblin
431,Ghost
432,Ghost
433,Ghoul
436,Ghoul
437,Ghost
438,Goblin
439,Ghost
440,Ghost
441,Ghost
442,Goblin
443,Ghost
444,Goblin
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Goblin
453,Goblin
455,Ghoul
456,Goblin
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Ghost
474,Goblin
475,Ghoul
477,Ghoul
478,Goblin
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Ghost
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Goblin
503,Goblin
504,Goblin
505,Ghost
508,Goblin
512,Ghoul
513,Goblin
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Goblin
538,Goblin
539,Goblin
541,Ghost
543,Ghost
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Goblin
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghost
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Goblin
573,Ghoul
576,Goblin
577,Ghost
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Goblin
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Goblin
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Goblin
619,Ghost
620,Goblin
622,Ghoul
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Ghoul
638,Ghost
639,Ghoul
640,Goblin
642,Ghoul
643,Ghoul
644,Goblin
645,Ghost
646,Ghost
648,Goblin
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Goblin
657,Ghost
658,Ghoul
659,Ghoul
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Goblin
672,Ghoul
673,Ghoul
675,Ghost
681,Ghoul
683,Goblin
687,Ghoul
689,Ghost
691,Ghoul
692,Goblin
694,Ghost
697,Goblin
702,Ghost
703,Goblin
704,Goblin
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Goblin
713,Ghoul
717,Ghoul
718,Ghost
720,Ghost
723,Ghoul
724,Goblin
725,Ghoul
726,Ghost
730,Ghost
735,Goblin
738,Ghoul
740,Ghoul
742,Ghost
744,Goblin
748,Goblin
749,Goblin
752,Goblin
755,Goblin
757,Ghoul
758,Goblin
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Goblin
771,Goblin
773,Goblin
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Goblin
782,Ghoul
783,Ghost
784,Ghoul
787,Ghost
788,Goblin
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Goblin
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Ghoul
825,Ghost
826,Goblin
828,Goblin
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Goblin
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Goblin
856,Goblin
857,Ghost
859,Goblin
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Ghost
868,Ghoul
869,Ghost
870,Goblin
871,Ghost
872,Goblin
875,Ghoul
876,Ghost
879,Ghost
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
