id,type
3,Goblin
6,Ghoul
9,Ghoul
10,Goblin
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Ghoul
26,Ghost
33,Ghoul
38,Ghost
40,Goblin
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Goblin
48,Goblin
49,Goblin
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Goblin
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Ghoul
66,Ghost
67,Goblin
68,Ghost
74,Ghoul
76,Goblin
77,Goblin
78,Goblin
81,Goblin
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Goblin
102,Ghost
104,Goblin
105,Goblin
106,Ghost
108,Goblin
110,Goblin
112,Ghoul
114,Ghost
116,Ghoul
117,Goblin
120,Ghost
121,Ghost
122,Goblin
123,Ghost
124,Ghoul
126,Goblin
127,Ghost
132,Ghoul
134,Goblin
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Goblin
140,Goblin
144,Goblin
145,Ghost
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Goblin
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Goblin
169,Ghost
171,Ghost
173,Ghost
178,Goblin
179,Goblin
181,Ghoul
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghost
202,Goblin
203,Goblin
207,Ghoul
209,Ghoul
210,Goblin
211,Ghost
212,Ghoul
213,Ghoul
214,Ghost
217,Goblin
220,Goblin
221,Ghost
223,Ghoul
225,Goblin
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Goblin
239,Goblin
240,Ghoul
241,Ghost
242,Goblin
243,Ghoul
244,Goblin
245,Ghoul
246,Goblin
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghost
259,Goblin
260,Ghoul
267,Goblin
269,Goblin
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Goblin
279,Ghoul
280,Goblin
281,Ghost
284,Ghost
288,Ghost
289,Ghost
290,Goblin
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Goblin
312,Ghoul
314,Ghost
316,Goblin
317,Ghoul
318,Ghoul
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Goblin
337,Ghoul
341,Ghost
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Goblin
356,Ghost
357,Ghoul
360,Ghost
361,Goblin
363,Ghoul
364,Goblin
365,Ghost
370,Ghost
371,Ghost
372,Goblin
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Goblin
381,Ghost
382,Ghoul
383,Ghoul
384,Goblin
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Ghost
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Goblin
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Goblin
418,Goblin
420,Goblin
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Goblin
433,Ghost
436,Goblin
437,Ghost
438,Ghoul
439,Ghost
440,Ghost
441,Ghost
442,Goblin
443,Goblin
444,Goblin
445,Ghoul
446,Goblin
449,Ghoul
451,Ghoul
452,Goblin
453,Goblin
455,Ghoul
456,Goblin
457,Ghost
459,Goblin
460,Ghoul
461,Goblin
463,Ghoul
468,Ghoul
469,Goblin
471,Ghost
473,Ghost
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Ghost
485,Ghost
486,Ghoul
488,Ghost
489,Goblin
490,Goblin
491,Goblin
493,Goblin
496,Ghost
498,Goblin
499,Ghost
500,Goblin
503,Goblin
504,Ghoul
505,Goblin
508,Ghost
512,Ghoul
513,Ghoul
516,Goblin
517,Goblin
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Ghost
532,Ghost
533,Ghoul
535,Ghost
537,Ghost
538,Ghoul
539,Goblin
541,Ghost
543,Goblin
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Goblin
573,Goblin
576,Ghost
577,Goblin
578,Goblin
587,Ghost
588,Goblin
591,Ghost
592,Ghoul
595,Goblin
596,Ghost
597,Ghoul
599,Ghost
602,Goblin
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Ghoul
615,Ghost
618,Ghost
619,Ghost
620,Goblin
622,Ghoul
623,Ghoul
624,Goblin
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Ghoul
640,Goblin
642,Ghost
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghost
649,Ghoul
650,Ghost
652,Ghost
655,Ghost
656,Ghost
657,Goblin
658,Ghoul
659,Ghoul
660,Ghost
665,Ghost
666,Ghost
668,Ghoul
670,Ghoul
671,Goblin
672,Goblin
673,Ghoul
675,Ghoul
681,Ghoul
683,Goblin
687,Ghoul
689,Ghost
691,Ghoul
692,Goblin
694,Ghost
697,Goblin
702,Ghost
703,Ghost
704,Ghost
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Ghoul
713,Goblin
717,Goblin
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghost
740,Goblin
742,Ghost
744,Goblin
748,Ghost
749,Goblin
752,Goblin
755,Goblin
757,Ghoul
758,Goblin
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Ghost
769,Goblin
770,Ghost
771,Ghoul
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Goblin
782,Ghost
783,Ghost
784,Ghoul
787,Ghost
788,Ghoul
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Goblin
798,Goblin
799,Goblin
800,Ghoul
803,Goblin
805,Ghost
806,Ghoul
807,Ghoul
808,Ghost
810,Ghoul
811,Ghost
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Goblin
825,Ghost
826,Ghost
828,Ghost
830,Goblin
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Goblin
857,Ghost
859,Goblin
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghost
880,Ghoul
881,Goblin
882,Ghoul
883,Goblin
884,Ghost
885,Ghost
887,Ghoul
888,Goblin
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
